window_end,actual_nino34,predicted_nino34,residual
2023-01-01,1.196310432643344,0.1955012,1.0008092392391463
2023-02-01,1.451062941053701,0.69643223,0.7546307081969506
2023-03-01,1.6848075490535714,0.92415214,0.7606554132045724
2023-04-01,1.7257185876525816,-0.1616301,1.8873486817039427
2023-05-01,1.9426853984956087,0.15457004,1.7881153554086031
2023-06-01,2.0807928568077916,0.57071054,1.5100823169899815
2023-07-01,1.8443557903731451,1.2364098,0.6079460070098028
2023-08-01,1.6604502427881394,0.24181794,1.418632306486908
2023-09-01,1.397949818602389,-0.14936486,1.547314677468127
2023-10-01,0.9797449467561216,0.9109363,0.06880865076994602
2023-11-01,0.3549338503518777,0.55334973,-0.19841588300078344
2023-12-01,0.3657182898066753,-0.90955144,1.2752697314761394
2024-01-01,0.2097228609136404,0.4700987,-0.26037584318601475
2024-02-01,0.0742587907264538,-0.78223926,0.856498049015791
2024-03-01,-0.2960500702540791,-1.3355315,1.039481402905711
2024-04-01,-0.4378800167962079,-0.43274996,-0.005130059949970733
2024-05-01,-0.1902592603093647,-0.53635013,0.3460908707254864
2024-06-01,-0.6703254992721327,-0.19000979,-0.48031571159341413
2024-07-01,-0.7915365624614706,-0.476746,-0.3147905695625296
2024-08-01,-0.3809929761682417,-0.62873566,0.24774268533841115
2024-09-01,0.1549484765016797,-0.24706693,0.4020154064380887
2024-10-01,-0.036960764574318,-1.3437611,1.3068003218896103
2024-11-01,0.0570370504694462,0.20877707,-0.15174001957602498
2024-12-01,0.0378601732562675,-0.5376957,0.575555879146923
2025-01-01,-0.0619835478372357,-0.24538644,0.18340288874437594
2025-02-01,-0.2881228361213651,-0.12827548,-0.15984735227470065
2025-03-01,-0.4259681482526952,-0.10863586,-0.3173322905513936
2025-04-01,-0.4852843856294037,0.21677034,-0.7020547216613174
2025-05-01,-0.621236784960859,0.1463886,-0.7676253901978661
2025-06-01,-0.5905446300303059,0.6472591,-1.2378037462030964
2025-07-01,-0.5255835021608858,-0.30378795,-0.22179555545983598
2025-08-01,-0.1874780439437018,-0.27529153,0.08781348833435912
2025-09-01,0.1021455775143965,-0.62652075,0.7286663304211958
2025-10-01,0.5637079294479369,-0.21942769,0.7831356193578719
2025-11-01,1.1249469226059725,-0.21663819,1.3415851151404192
