window_end,actual_nino34,predicted_nino34,residual
2023-01-01,1.196310432643344,0.17337036,1.022940071315219
2023-02-01,1.451062941053701,0.45658675,0.9944761926921135
2023-03-01,1.6848075490535714,0.6662179,1.0185896258892038
2023-04-01,1.7257185876525816,0.10265474,1.6230638474382337
2023-05-01,1.9426853984956087,0.01714816,1.9255372390512766
2023-06-01,2.0807928568077916,0.20624381,1.8745490437699193
2023-07-01,1.8443557903731451,0.84881985,0.99553593849784
2023-08-01,1.6604502427881394,0.21595207,1.4444981742208634
2023-09-01,1.397949818602389,-0.36917102,1.7671208419712245
2023-10-01,0.9797449467561216,0.38968316,0.5900617895505399
2023-11-01,0.3549338503518777,0.014215123,0.3407187274435239
2023-12-01,0.3657182898066753,-1.1849478,1.5506661381266826
2024-01-01,0.2097228609136404,0.34791103,-0.138188169140452
2024-02-01,0.0742587907264538,-0.90200764,0.9762664301345654
2024-03-01,-0.2960500702540791,-1.3766192,1.0805691495258891
2024-04-01,-0.4378800167962079,-0.7278295,0.28994949913778256
2024-05-01,-0.1902592603093647,-0.7212946,0.5310353215807415
2024-06-01,-0.6703254992721327,-0.49774423,-0.17258126685597974
2024-07-01,-0.7915365624614706,-0.6192591,-0.17227744342765716
2024-08-01,-0.3809929761682417,-0.7056773,0.32468429472104055
2024-09-01,0.1549484765016797,-0.5513648,0.7063132559740308
2024-10-01,-0.036960764574318,-0.86361986,0.826659099412651
2024-11-01,0.0570370504694462,-0.07363151,0.13066856060795787
2024-12-01,0.0378601732562675,-0.5916727,0.6295328917812003
2025-01-01,-0.0619835478372357,-0.51644725,0.4544636982374408
2025-02-01,-0.2881228361213651,-0.22272114,-0.06540169156436587
2025-03-01,-0.4259681482526952,-0.009155849,-0.4168122992578441
2025-04-01,-0.4852843856294037,0.056803998,-0.5420883832354427
2025-05-01,-0.621236784960859,-0.40329593,-0.21794085076057212
2025-06-01,-0.5905446300303059,0.19604215,-0.7865867802893238
2025-07-01,-0.5255835021608858,-0.45696363,-0.06861987363038347
2025-08-01,-0.1874780439437018,-0.40758726,0.22010921606415648
2025-09-01,0.1021455775143965,-0.7906685,0.8928140650632246
2025-10-01,0.5637079294479369,-0.523425,1.087132912472534
2025-11-01,1.1249469226059725,-0.18700501,1.3119519358334353
