window_end,actual_nino34,predicted_nino34
2023-01-01,1.196310432643344,0.46932223
2023-02-01,1.451062941053701,0.25519362
2023-03-01,1.6848075490535714,0.6614502
2023-04-01,1.7257185876525816,0.46420127
2023-05-01,1.9426853984956087,0.5789199
2023-06-01,2.0807928568077916,0.46672085
2023-07-01,1.8443557903731451,0.83185136
2023-08-01,1.6604502427881394,0.6846807
2023-09-01,1.397949818602389,0.38465843
2023-10-01,0.9797449467561216,0.087930925
2023-11-01,0.3549338503518777,-0.80669755
2023-12-01,0.3657182898066753,-0.6793653
2024-01-01,0.2097228609136404,-0.034622762
2024-02-01,0.0742587907264538,-0.44064465
2024-03-01,-0.2960500702540791,-0.62792784
2024-04-01,-0.4378800167962079,-0.46495104
2024-05-01,-0.1902592603093647,-0.32438517
2024-06-01,-0.6703254992721327,-0.3503689
2024-07-01,-0.7915365624614706,-0.78272384
2024-08-01,-0.3809929761682417,-0.33520994
2024-09-01,0.1549484765016797,-0.6463949
2024-10-01,-0.036960764574318,-0.42469653
2024-11-01,0.0570370504694462,0.08432531
2024-12-01,0.0378601732562675,-0.5073258
2025-01-01,-0.0619835478372357,-0.22749463
2025-02-01,-0.2881228361213651,-0.2584217
2025-03-01,-0.4259681482526952,-0.3359361
2025-04-01,-0.4852843856294037,0.26937607
2025-05-01,-0.621236784960859,0.51573914
2025-06-01,-0.5905446300303059,0.49946672
2025-07-01,-0.5255835021608858,0.3582238
2025-08-01,-0.1874780439437018,-0.60586244
2025-09-01,0.1021455775143965,-0.55314505
2025-10-01,0.5637079294479369,-0.63988113
2025-11-01,1.1249469226059725,-0.52852136
