window_end,actual_nino34,predicted_nino34
2023-01-01,1.196310432643344,0.33008498
2023-02-01,1.451062941053701,0.45748815
2023-03-01,1.6848075490535714,0.40166745
2023-04-01,1.7257185876525816,0.4321552
2023-05-01,1.9426853984956087,0.49371397
2023-06-01,2.0807928568077916,0.5744855
2023-07-01,1.8443557903731451,0.5555089
2023-08-01,1.6604502427881394,0.61100644
2023-09-01,1.397949818602389,-0.0171033
2023-10-01,0.9797449467561216,-0.0017924127
2023-11-01,0.3549338503518777,-0.4788021
2023-12-01,0.3657182898066753,-0.93759394
2024-01-01,0.2097228609136404,-0.82945144
2024-02-01,0.0742587907264538,-1.0025351
2024-03-01,-0.2960500702540791,-1.0756605
2024-04-01,-0.4378800167962079,-0.71579635
2024-05-01,-0.1902592603093647,-0.4375798
2024-06-01,-0.6703254992721327,-0.7393635
2024-07-01,-0.7915365624614706,-0.7279626
2024-08-01,-0.3809929761682417,-0.5083792
2024-09-01,0.1549484765016797,-0.7590629
2024-10-01,-0.036960764574318,-0.42356578
2024-11-01,0.0570370504694462,-0.42702982
2024-12-01,0.0378601732562675,-0.614969
2025-01-01,-0.0619835478372357,-0.65977544
2025-02-01,-0.2881228361213651,-0.7657294
2025-03-01,-0.4259681482526952,-0.67638516
2025-04-01,-0.4852843856294037,-0.49194595
2025-05-01,-0.621236784960859,-0.30796206
2025-06-01,-0.5905446300303059,-0.18386205
2025-07-01,-0.5255835021608858,-0.21448281
2025-08-01,-0.1874780439437018,-0.4474815
2025-09-01,0.1021455775143965,-0.92008364
2025-10-01,0.5637079294479369,-0.6905937
2025-11-01,1.1249469226059725,-0.23893782
