window_end,actual_nino34,predicted_nino34
2023-01-01,1.196310432643344,0.11610964
2023-02-01,1.451062941053701,0.07735593
2023-03-01,1.6848075490535714,0.5875019
2023-04-01,1.7257185876525816,0.7443215
2023-05-01,1.9426853984956087,0.5438929
2023-06-01,2.0807928568077916,0.35947376
2023-07-01,1.8443557903731451,0.13142517
2023-08-01,1.6604502427881394,-0.08556638
2023-09-01,1.397949818602389,0.0964783
2023-10-01,0.9797449467561216,0.2949062
2023-11-01,0.3549338503518777,-0.22817944
2023-12-01,0.3657182898066753,-0.75524396
2024-01-01,0.2097228609136404,-0.21158904
2024-02-01,0.0742587907264538,-0.813927
2024-03-01,-0.2960500702540791,-1.4476962
2024-04-01,-0.4378800167962079,-1.0601692
2024-05-01,-0.1902592603093647,-0.610142
2024-06-01,-0.6703254992721327,-0.7245583
2024-07-01,-0.7915365624614706,-1.3841093
2024-08-01,-0.3809929761682417,-0.58247167
2024-09-01,0.1549484765016797,-0.56940365
2024-10-01,-0.036960764574318,-0.71098536
2024-11-01,0.0570370504694462,-0.3311437
2024-12-01,0.0378601732562675,-0.40053374
2025-01-01,-0.0619835478372357,-0.57319003
2025-02-01,-0.2881228361213651,-0.6362383
2025-03-01,-0.4259681482526952,-0.64319235
2025-04-01,-0.4852843856294037,-0.5546557
2025-05-01,-0.621236784960859,-0.21900755
2025-06-01,-0.5905446300303059,-0.18227063
2025-07-01,-0.5255835021608858,-0.20870383
2025-08-01,-0.1874780439437018,-0.372803
2025-09-01,0.1021455775143965,-0.78069395
2025-10-01,0.5637079294479369,-0.8135218
2025-11-01,1.1249469226059725,-0.38740754
