window_end,actual_nino34,predicted_nino34
2023-01-01,1.196310432643344,0.0011663658
2023-02-01,1.451062941053701,0.12853613
2023-03-01,1.6848075490535714,0.56029356
2023-04-01,1.7257185876525816,0.32884306
2023-05-01,1.9426853984956087,0.44177583
2023-06-01,2.0807928568077916,0.24684326
2023-07-01,1.8443557903731451,0.44957116
2023-08-01,1.6604502427881394,0.46292436
2023-09-01,1.397949818602389,0.4300035
2023-10-01,0.9797449467561216,0.16298194
2023-11-01,0.3549338503518777,-0.012567951
2023-12-01,0.3657182898066753,-0.48697206
2024-01-01,0.2097228609136404,-0.33133006
2024-02-01,0.0742587907264538,-1.1164374
2024-03-01,-0.2960500702540791,-1.2227505
2024-04-01,-0.4378800167962079,-0.9226015
2024-05-01,-0.1902592603093647,-0.6674443
2024-06-01,-0.6703254992721327,-0.76698023
2024-07-01,-0.7915365624614706,-1.2371256
2024-08-01,-0.3809929761682417,-0.6479421
2024-09-01,0.1549484765016797,-0.6274174
2024-10-01,-0.036960764574318,-0.77556854
2024-11-01,0.0570370504694462,-0.5135638
2024-12-01,0.0378601732562675,-0.7578033
2025-01-01,-0.0619835478372357,-0.6274405
2025-02-01,-0.2881228361213651,-0.6395513
2025-03-01,-0.4259681482526952,-0.5939184
2025-04-01,-0.4852843856294037,-0.51008624
2025-05-01,-0.621236784960859,-0.38308185
2025-06-01,-0.5905446300303059,-0.3498161
2025-07-01,-0.5255835021608858,-0.09875448
2025-08-01,-0.1874780439437018,-0.4149783
2025-09-01,0.1021455775143965,-0.97200775
2025-10-01,0.5637079294479369,-0.8530517
2025-11-01,1.1249469226059725,-0.13005836
